image_path,label,label_name
/content/dataset/PetImages/Dog/7655.jpg,1,Dog
/content/dataset/PetImages/Cat/4751.jpg,0,Cat
/content/dataset/PetImages/Dog/2929.jpg,1,Dog
/content/dataset/PetImages/Cat/1843.jpg,0,Cat
/content/dataset/PetImages/Dog/1210.jpg,1,Dog
/content/dataset/PetImages/Dog/2435.jpg,1,Dog
/content/dataset/PetImages/Dog/1295.jpg,1,Dog
/content/dataset/PetImages/Dog/9884.jpg,1,Dog
/content/dataset/PetImages/Cat/351.jpg,0,Cat
/content/dataset/PetImages/Dog/2902.jpg,1,Dog
/content/dataset/PetImages/Dog/7830.jpg,1,Dog
/content/dataset/PetImages/Dog/5794.jpg,1,Dog
/content/dataset/PetImages/Cat/6091.jpg,0,Cat
/content/dataset/PetImages/Cat/6670.jpg,0,Cat
/content/dataset/PetImages/Cat/5154.jpg,0,Cat
/content/dataset/PetImages/Dog/4793.jpg,1,Dog
/content/dataset/PetImages/Dog/9624.jpg,1,Dog
/content/dataset/PetImages/Cat/5510.jpg,0,Cat
/content/dataset/PetImages/Cat/6593.jpg,0,Cat
/content/dataset/PetImages/Dog/10822.jpg,1,Dog
/content/dataset/PetImages/Cat/9375.jpg,0,Cat
/content/dataset/PetImages/Cat/531.jpg,0,Cat
/content/dataset/PetImages/Cat/3578.jpg,0,Cat
/content/dataset/PetImages/Dog/4191.jpg,1,Dog
/content/dataset/PetImages/Cat/2563.jpg,0,Cat
/content/dataset/PetImages/Cat/11035.jpg,0,Cat
/content/dataset/PetImages/Dog/2776.jpg,1,Dog
/content/dataset/PetImages/Dog/10457.jpg,1,Dog
/content/dataset/PetImages/Cat/10140.jpg,0,Cat
/content/dataset/PetImages/Cat/5712.jpg,0,Cat
/content/dataset/PetImages/Dog/9499.jpg,1,Dog
/content/dataset/PetImages/Dog/2685.jpg,1,Dog
/content/dataset/PetImages/Cat/12076.jpg,0,Cat
/content/dataset/PetImages/Dog/8506.jpg,1,Dog
/content/dataset/PetImages/Cat/8503.jpg,0,Cat
/content/dataset/PetImages/Cat/550.jpg,0,Cat
/content/dataset/PetImages/Cat/5753.jpg,0,Cat
/content/dataset/PetImages/Dog/12141.jpg,1,Dog
/content/dataset/PetImages/Dog/1491.jpg,1,Dog
/content/dataset/PetImages/Dog/8180.jpg,1,Dog
/content/dataset/PetImages/Cat/8671.jpg,0,Cat
/content/dataset/PetImages/Cat/5175.jpg,0,Cat
/content/dataset/PetImages/Cat/3197.jpg,0,Cat
