image_path,label,label_name
/content/dataset/PetImages/Dog/12377.jpg,1,Dog
/content/dataset/PetImages/Cat/11700.jpg,0,Cat
/content/dataset/PetImages/Cat/8646.jpg,0,Cat
/content/dataset/PetImages/Cat/995.jpg,0,Cat
/content/dataset/PetImages/Dog/11596.jpg,1,Dog
/content/dataset/PetImages/Cat/5803.jpg,0,Cat
/content/dataset/PetImages/Dog/6785.jpg,1,Dog
/content/dataset/PetImages/Dog/6433.jpg,1,Dog
/content/dataset/PetImages/Cat/6010.jpg,0,Cat
/content/dataset/PetImages/Cat/685.jpg,0,Cat
/content/dataset/PetImages/Dog/1102.jpg,1,Dog
/content/dataset/PetImages/Cat/9908.jpg,0,Cat
/content/dataset/PetImages/Dog/6936.jpg,1,Dog
/content/dataset/PetImages/Cat/3565.jpg,0,Cat
/content/dataset/PetImages/Cat/4241.jpg,0,Cat
/content/dataset/PetImages/Cat/1044.jpg,0,Cat
/content/dataset/PetImages/Dog/9967.jpg,1,Dog
/content/dataset/PetImages/Dog/12126.jpg,1,Dog
/content/dataset/PetImages/Cat/1462.jpg,0,Cat
/content/dataset/PetImages/Dog/8196.jpg,1,Dog
/content/dataset/PetImages/Dog/10933.jpg,1,Dog
/content/dataset/PetImages/Cat/9863.jpg,0,Cat
/content/dataset/PetImages/Dog/11351.jpg,1,Dog
/content/dataset/PetImages/Cat/11244.jpg,0,Cat
/content/dataset/PetImages/Cat/5421.jpg,0,Cat
/content/dataset/PetImages/Cat/5632.jpg,0,Cat
/content/dataset/PetImages/Cat/4364.jpg,0,Cat
/content/dataset/PetImages/Dog/4032.jpg,1,Dog
/content/dataset/PetImages/Dog/11668.jpg,1,Dog
/content/dataset/PetImages/Cat/10209.jpg,0,Cat
/content/dataset/PetImages/Cat/12295.jpg,0,Cat
/content/dataset/PetImages/Cat/6906.jpg,0,Cat
/content/dataset/PetImages/Dog/509.jpg,1,Dog
/content/dataset/PetImages/Cat/9765.jpg,0,Cat
/content/dataset/PetImages/Dog/4129.jpg,1,Dog
/content/dataset/PetImages/Cat/7201.jpg,0,Cat
/content/dataset/PetImages/Dog/11311.jpg,1,Dog
/content/dataset/PetImages/Cat/11200.jpg,0,Cat
/content/dataset/PetImages/Dog/5694.jpg,1,Dog
/content/dataset/PetImages/Dog/5373.jpg,1,Dog
/content/dataset/PetImages/Cat/4588.jpg,0,Cat
/content/dataset/PetImages/Dog/9740.jpg,1,Dog
/content/dataset/PetImages/Cat/6859.jpg,0,Cat
/content/dataset/PetImages/Cat/1681.jpg,0,Cat
/content/dataset/PetImages/Cat/4854.jpg,0,Cat
/content/dataset/PetImages/Cat/9443.jpg,0,Cat
/content/dataset/PetImages/Cat/526.jpg,0,Cat
/content/dataset/PetImages/Cat/7570.jpg,0,Cat
/content/dataset/PetImages/Cat/2580.jpg,0,Cat
/content/dataset/PetImages/Dog/7237.jpg,1,Dog
/content/dataset/PetImages/Cat/1977.jpg,0,Cat
/content/dataset/PetImages/Cat/7171.jpg,0,Cat
/content/dataset/PetImages/Cat/12360.jpg,0,Cat
/content/dataset/PetImages/Cat/822.jpg,0,Cat
/content/dataset/PetImages/Dog/8394.jpg,1,Dog
/content/dataset/PetImages/Dog/10498.jpg,1,Dog
/content/dataset/PetImages/Cat/6595.jpg,0,Cat
/content/dataset/PetImages/Dog/7231.jpg,1,Dog
/content/dataset/PetImages/Dog/4611.jpg,1,Dog
/content/dataset/PetImages/Dog/797.jpg,1,Dog
/content/dataset/PetImages/Dog/12178.jpg,1,Dog
/content/dataset/PetImages/Cat/10410.jpg,0,Cat
/content/dataset/PetImages/Cat/4082.jpg,0,Cat
/content/dataset/PetImages/Dog/5278.jpg,1,Dog
/content/dataset/PetImages/Cat/11005.jpg,0,Cat
/content/dataset/PetImages/Cat/10889.jpg,0,Cat
/content/dataset/PetImages/Dog/4226.jpg,1,Dog
/content/dataset/PetImages/Cat/4878.jpg,0,Cat
/content/dataset/PetImages/Cat/9185.jpg,0,Cat
/content/dataset/PetImages/Cat/3441.jpg,0,Cat
/content/dataset/PetImages/Cat/4986.jpg,0,Cat
/content/dataset/PetImages/Cat/3436.jpg,0,Cat
/content/dataset/PetImages/Cat/6753.jpg,0,Cat
/content/dataset/PetImages/Dog/3134.jpg,1,Dog
/content/dataset/PetImages/Cat/2657.jpg,0,Cat
/content/dataset/PetImages/Cat/2057.jpg,0,Cat
/content/dataset/PetImages/Cat/1894.jpg,0,Cat
/content/dataset/PetImages/Dog/10453.jpg,1,Dog
/content/dataset/PetImages/Dog/4836.jpg,1,Dog
/content/dataset/PetImages/Cat/8983.jpg,0,Cat
/content/dataset/PetImages/Dog/6013.jpg,1,Dog
/content/dataset/PetImages/Cat/2664.jpg,0,Cat
/content/dataset/PetImages/Dog/11252.jpg,1,Dog
/content/dataset/PetImages/Cat/10944.jpg,0,Cat
/content/dataset/PetImages/Dog/11783.jpg,1,Dog
/content/dataset/PetImages/Dog/4968.jpg,1,Dog
/content/dataset/PetImages/Dog/2239.jpg,1,Dog
/content/dataset/PetImages/Dog/2981.jpg,1,Dog
/content/dataset/PetImages/Cat/10533.jpg,0,Cat
/content/dataset/PetImages/Cat/12443.jpg,0,Cat
/content/dataset/PetImages/Dog/7822.jpg,1,Dog
/content/dataset/PetImages/Dog/11765.jpg,1,Dog
/content/dataset/PetImages/Cat/5604.jpg,0,Cat
/content/dataset/PetImages/Cat/3143.jpg,0,Cat
/content/dataset/PetImages/Dog/12060.jpg,1,Dog
/content/dataset/PetImages/Dog/4990.jpg,1,Dog
/content/dataset/PetImages/Dog/2954.jpg,1,Dog
/content/dataset/PetImages/Cat/7606.jpg,0,Cat
/content/dataset/PetImages/Dog/3622.jpg,1,Dog
/content/dataset/PetImages/Cat/1919.jpg,0,Cat
/content/dataset/PetImages/Cat/4748.jpg,0,Cat
/content/dataset/PetImages/Cat/7644.jpg,0,Cat
/content/dataset/PetImages/Cat/8570.jpg,0,Cat
